"","PRIMER CURSO","","","","","","","",""
"","LUNES
MARTES","","","","","MIÉRCOLES","","JUEVES","VIERNES"
"8:30
9:30","Álgebra Lineal 
AULA 1","","Introducción al lenguaje 
matemático 
AULA 1","","","Álgebra Lineal 
AULA 1","","Cálculo Diferencial 
AULA 1","Álgebra Lineal 
AULA 1
Introducción al lenguaje 
matemático 
AULA 1"
"9:30
10:30","Introducción al lenguaje 
matemático 
AULA 1","","Álgebra Lineal 
AULA 1","","","Introducción al lenguaje matemático 
AULA 1","","",""
"10:30
11:30","Cálculo Diferencial
AULA 1","","Física Básica I 
  AULA 4","","","Cálculo Diferencial 
AULA 1","","","Física Básica II
AULA 4"
"","","","","","","","","Física Básica I/II
AULA 4",""
"11:30
1200
12:00
12:30
12:30
13:30
13:30
14:00
14:00
14:30","Física Básica II
AULA 4","","","","","Física Básica I
AULA 4","","",""
"","","","Física 
Básica I
Grupo 3
LAB","Física Básica II
Grupo 2
LAB","","","","ODS 
AULA 7","ODS 
AULA 7"
"","","","","","","","","",""
"","","","","","","","","",""
"14:30
15:30","","","","","","","","",""
"15:30
16:00
16:00
17:00
17:00
18:00","Física 
Básica I
Grupo 1
LAB","","Física Básica I
Grupo 5
LAB","","Física 
Básica II
Grupo 1
LAB","Física Básica I
Grupo 2
LAB","","",""
"","","Física Básica II
Grupo 5
LAB","","","","","Física Básica II
Grupo 4
LAB","",""
"18:00
19:00","","","","","","","","",""
"19:00
19:30","","","","","","","","",""
"La programación de  prácticas de laboratorio y simulación se dará a conocer a principio de curso.","","","","","","","","",""
