"","SEGUNDO CURSO","","","","",""
"","LUNES","MARTES","MIÉRCOLES","JUEVES","VIERNES",""
"8:30
9:30","","","","","",""
"9:30
10:30","","","","","",""
"10:30
11:30","","","","","",""
"11:30
12:30","","","","","",""
"12:30
13:30","","","","","",""
"13:30
14:00
14:00
14:30","","","","","",""
"14:30 
15:30
15:30
16:30","Mecánica Clásica y 
relatividad
AULA 4","Ampl. 
Ampl. Cálculo Dif. 
Cálculo Dif. 
Grupo 1
Grupo 2
AULA 1
AULA 8","Mecánica Clásica y relatividad
AULA 4","Ampl. 
Ampl. Cálculo Dif. 
Cálculo Dif. 
Grupo 1
Grupo 2
AULA 1
AULA 8","Ampl. Cálculo Dif. Grupo 1
AULA 1","Ampl. 
Cálculo Dif. 
Grupo 2
AULA 4"
"","","Topología
AULA 1","","Topología
AULA 1","",""
"16:30
17:30
17:30
18:30","Ecuaciones Dif.
AULA 1","","Ecuaciones Dif.
AULA 1","","Álgebra Lineal II  Práct. 
Grupo 1
AULA 1","Álgebra 
Lineal II  
Práct. 
Grupo 2
AULA 4"
"","","Álgebra Lineal II 
AULA 1","","Termodinámica
AULA 4","",""
"18:30
19:30","Termodinámica
AULA 4","Álgebra Lineal II 
AULA 1","Termodinámica
AULA 4","","",""
