"","TERCER CURSO","","","",""
"","LUNES","MARTES","MIÉRCOLES","JUEVES","VIERNES"
"08:30 
09:30","","","","","Física Estadística 
AULA 2"
"09:30 
10:30","","","","",""
"10:30
11:30","Física Estadística 
AULA 2","Física Atómica y Molecular
AULA 2","","Física Atómica y Molecular
AULA 2","Estructura de  Moléculas y Sólidos
AULA 2"
"11:30
12:30","Estructura de  
Moléculas y Sólidos
AULA 2","Estructura de  Moléculas y Sólidos
AULA 2","Física Atómica y Molecular
AULA 2","Estructura de  Moléculas y Sólidos
AULA 2","Física Atómica y Molecular
AULA 2"
"12:30
13:30","","","","Física Estadística 
AULA 2",""
"13:30
14:30","","","","",""
"","","Electromagnetismo I
AULA 4","","",""
"14:30
15:30
15:30
16:30","Cálculo de 
Probabilidades
AULA 1","","Espacios de Hilbert 
AULA 14","Electromagnetismo I
AULA 4","Cálculo de Probabilidades
AULA 14"
"","","","","",""
"16:30
17:30
17:30
18:30","Espacios de Hilbert
AULA 14","","Electromagnetismo I
AULA 4","",""
"","","","","",""
"","","","","",""
"18:30
19:30","","","","",""
"19:30
20:30","","","","",""
