"","CUARTO CURSO","","","","","",""
"","LUNES","MARTES","MIÉRCOLES","","","JUEVES","VIERNES"
"08:30 
09:30","","","","","","","Física Estadística 
AULA 2"
"9:30 
10:30","","Advanced Experimental 
Techniques
PL 1
AULA 6","Advanced 
Experimen
tal 
Techniques
PL 1
AULA 6","","","",""
"10:30
11:30","Física Estadística 
AULA 2","","","Advanced 
Computati
on
PL1
LSC 2","Cálculo 
Numérico II
PL 1 LSC 1","","Cálculo Numérico II
PL2 
LSC 1"
"11:30
 12:30
12:30
13:30","Advanced 
Computation
AULA 8","","","","","",""
"","","","","","","Física Estadística 
AULA 2",""
"13:30
14:30","","","","","","",""
"14:30
15:30","","Teoría de Galois 
AULA 14","Espacios de Hilbert 
AULA 14","","","Teoría de Galois 
AULA 14",""
"15:30
 16:30","","","","","","",""
"16:30
17:30
17:30
18:30","Espacios de Hilbert
AULA 14","Cálculo Numérico II
AULA 14","","","","Cálculo Numérico II
AULA 14","Teoría global de superficies
AULA 14"
"","","Teoría global de superficies
AULA 14","Advanced Computation
PL2
LSC 2","","","Teoría global de superficies
AULA 14",""
"18:30
 19:30","","","","","","",""
