"","LUNES","MARTES","","MIÉRCOLES","JUEVES","VIERNES"
"08:30","","","","","",""
"09:30","","","","","",""
"","","","","","","Física Estadística"
"","","","","","","AULA 2"
"9:30","","","","","",""
"10:30","","","","","",""
"","","","Advanced","","",""
"","","Advanced Experimental","Experimen","","",""
"10:30","Física Estadística","Techniques","tal","","",""
"","","","","Advanced","",""
"11:30","AULA 2","PL 1","Techniques","","",""
"","","","","Computati
Cálculo","","Cálculo Numérico II"
"","","AULA 6","PL 1","","",""
"","","","","on
Numérico II","","PL2"
"","","","AULA 6","","",""
"","","","","PL1
PL 1 LSC 1","","LSC 1"
"11:30","","","","","",""
"","","","","LSC 2","",""
"12:30","","","","","",""
"","Advanced","","","","",""
"","Computation","","","","",""
"","AULA 8","","","","",""
"12:30","","","","","Física Estadística",""
"13:30","","","","","AULA 2",""
"13:30","","","","","",""
"14:30","","","","","",""
"14:30","","","","","",""
"15:30","","","","","",""
"","","Teoría de Galois","","Espacios de Hilbert","Teoría de Galois",""
"","","AULA 14","","AULA 14","AULA 14",""
"15:30","","","","","",""
"16:30","","","","","",""
"16:30","","Cálculo Numérico II","","","Cálculo Numérico II",""
"17:30","","AULA 14","","","AULA 14",""
"","Espacios de Hilbert","","","","","Teoría global de superficies"
"","AULA 14","","","","","AULA 14"
"17:30","","Teoría global de superficies","","","Teoría global de superficies",""
"18:30","","AULA 14","","","AULA 14",""
"","","","","Advanced Computation","",""
"","","","","PL2","",""
"","","","","LSC 2","",""
"18:30","","","","","",""
"19:30","","","","","",""
