Titulación: MATEMÁTICAS
Día	Hora inicio	Hora fin	Asignatura	Grupo	Aula	Modalidad
LUNES	08:30	09:30	Álgebra Lineal	None	AULA 1	teoria
MARTES	08:30	09:30	Introducción al lenguaje matemático	None	AULA 1	teoria
MIÉRCOLES	08:30	09:30	Álgebra Lineal	None	AULA 1	teoria
JUEVES	08:30	09:30	Cálculo Diferencial	None	AULA 1	teoria
VIERNES	08:30	09:30	Álgebra Lineal	None	AULA 1	teoria
LUNES	09:30	10:30	Introducción al lenguaje matemático	None	AULA 1	teoria
MARTES	09:30	10:30	Álgebra Lineal	None	AULA 1	teoria
MIÉRCOLES	09:30	10:30	Introducción al lenguaje matemático	None	AULA 1	teoria
JUEVES	09:30	10:30	Cálculo Diferencial	None	AULA 1	teoria
VIERNES	09:30	10:30	Introducción al lenguaje matemático	None	AULA 1	teoria
LUNES	10:30	11:30	Cálculo Diferencial	Grupo 1	AULA 1	teoria
MARTES	10:30	11:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
MIÉRCOLES	10:30	11:30	Cálculo Diferencial	None	AULA 1	teoria
JUEVES	10:30	11:30	Física Básica Ex	None	AULA 1	teoria
VIERNES	10:30	11:30	Física Básica Ex	None	AULA 1	teoria
LUNES	11:30	12:30	Física Básica Ex Laboratorio (*)	Grupo 1	AULA 1	practicas_laboratorio
MARTES	11:30	12:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
MIÉRCOLES	11:30	12:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
JUEVES	11:30	12:30	Física Básica Ex	None	AULA 1	teoria
VIERNES	11:30	12:30	Física Básica Ex	None	AULA 1	teoria
LUNES	12:30	13:30	Física Básica Ex Laboratorio (*)	Grupo 1	AULA 1	practicas_laboratorio
MARTES	12:30	13:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
MIÉRCOLES	12:30	13:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
JUEVES	12:30	13:30	Física Básica Ex	None	AULA 1	teoria
VIERNES	12:30	13:30	Física Básica Ex	None	AULA 1	teoria
LUNES	13:30	14:30	Física Básica Ex Laboratorio (*)	Grupo 1	AULA 1	practicas_laboratorio
MARTES	13:30	14:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
MIÉRCOLES	13:30	14:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
JUEVES	13:30	14:30	Física Básica Ex	None	AULA 1	teoria
VIERNES	13:30	14:30	Física Básica Ex	None	AULA 1	teoria
LUNES	14:30	15:30	Física Básica Ex Laboratorio (*)	Grupo 1	AULA 1	practicas_laboratorio
MARTES	14:30	15:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
MIÉRCOLES	14:30	15:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
JUEVES	14:30	15:30	Física Básica Ex	None	AULA 1	teoria
VIERNES	14:30	15:30	Física Básica Ex	None	AULA 1	teoria
LUNES	15:30	16:30	Física Básica Ex Laboratorio (*)	Grupo 1	AULA 1	practicas_laboratorio
MARTES	15:30	16:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
MIÉRCOLES	15:30	16:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
JUEVES	15:30	16:30	Física Básica Ex	None	AULA 1	teoria
VIERNES	15:30	16:30	Física Básica Ex	None	AULA 1	teoria
LUNES	16:30	17:30	Física Básica Ex Laboratorio (*)	Grupo 1	AULA 1	practicas_laboratorio
MARTES	16:30	17:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
MIÉRCOLES	16:30	17:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
JUEVES	16:30	17:30	Física Básica Ex	None	AULA 1	teoria
VIERNES	16:30	17:30	Física Básica Ex	None	AULA 1	teoria
LUNES	17:30	18:30	Física Básica Ex Laboratorio (*)	Grupo 1	AULA 1	practicas_laboratorio
MARTES	17:30	18:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
MIÉRCOLES	17:30	18:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
JUEVES	17:30	18:30	Física Básica Ex	None	AULA 1	teoria
VIERNES	17:30	18:30	Física Básica Ex	None	AULA 1	teoria
LUNES	18:30	19:30	Física Básica Ex Laboratorio (*)	Grupo 1	AULA 1	practicas_laboratorio
MARTES	18:30	19:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
MIÉRCOLES	18:30	19:30	Física Básica Ex Laboratorio (*)	None	AULA 1	practicas_laboratorio
JUEVES	18:30	19:30	Física Básica Ex	None	AULA 1	teoria
VIERNES	18:30	19:30	Física Básica Ex	None	AULA 1	teoria
LUNES	14:30	15:30	Cálculo de Probabilidades	None	AULA 1	teoria
MARTES	14:30	15:30	Ampl. Cálculo Dif.	Grupo 1	AULA 1	practicas_laboratorio
MIÉRCOLES	14:30	15:30	Cálculo de Probabilidades	None	AULA 1	teoria
JUEVES	14:30	15:30	Ampl. Cálculo Dif.	Grupo 1	AULA 1	practicas_laboratorio
VIERNES	14:30	15:30	Ampl. Cálculo Dif.	Grupo 1	AULA 1	practicas_laboratorio
